text,drug,effect,indexes
Administration of intravenous nitroglycerin in a patient with idiopathic pulmonary hypertension resulted in an increase in pulmonary artery pressure associated with a decrease in blood flow that is best explained by an increase in pulmonary vascular resistance.,nitroglycerin,decrease in blood flow,"{'drug': {'start_char': [30], 'end_char': [43]}, 'effect': {'start_char': [167], 'end_char': [189]}}"
Administration of intravenous nitroglycerin in a patient with idiopathic pulmonary hypertension resulted in an increase in pulmonary artery pressure associated with a decrease in blood flow that is best explained by an increase in pulmonary vascular resistance.,nitroglycerin,increase in pulmonary artery pressure,"{'drug': {'start_char': [30], 'end_char': [43]}, 'effect': {'start_char': [111], 'end_char': [148]}}"
Administration of intravenous nitroglycerin in a patient with idiopathic pulmonary hypertension resulted in an increase in pulmonary artery pressure associated with a decrease in blood flow that is best explained by an increase in pulmonary vascular resistance.,nitroglycerin,increase in pulmonary vascular resistance,"{'drug': {'start_char': [30], 'end_char': [43]}, 'effect': {'start_char': [219], 'end_char': [260]}}"
Paradoxical pulmonary vasoconstriction induced by nitroglycerin in idiopathic pulmonary hypertension.,nitroglycerin,Paradoxical pulmonary vasoconstriction,"{'drug': {'start_char': [50], 'end_char': [63]}, 'effect': {'start_char': [0], 'end_char': [38]}}"
Atrioventricular block complicating amiodarone-induced hypothyroidism in a patient with pre-excitation and rate-dependent bilateral bundle branch block.,amiodarone,Atrioventricular block,"{'drug': {'start_char': [36], 'end_char': [46]}, 'effect': {'start_char': [0], 'end_char': [22]}}"
Atrioventricular block complicating amiodarone-induced hypothyroidism in a patient with pre-excitation and rate-dependent bilateral bundle branch block.,amiodarone,hypothyroidism,"{'drug': {'start_char': [36], 'end_char': [46]}, 'effect': {'start_char': [55], 'end_char': [69]}}"
Such a case induced by hypothyroidism complicating long-term therapy with amiodarone in a 45 year old woman with pre-excitation is presented.,amiodarone,hypothyroidism,"{'drug': {'start_char': [74], 'end_char': [84]}, 'effect': {'start_char': [23], 'end_char': [37]}}"
Ampicillin increased the preexisting electrical decrement in three rabbits with experimental autoimmune myasthenia gravis while the drug had no deleterious effects in less affected or normal animals.,Ampicillin,electrical decrement,"{'drug': {'start_char': [0], 'end_char': [10]}, 'effect': {'start_char': [37], 'end_char': [57]}}"
Ampicillin may aggravate clinical and experimental myasthenia gravis.,Ampicillin,myasthenia gravis,"{'drug': {'start_char': [0], 'end_char': [10]}, 'effect': {'start_char': [51], 'end_char': [68]}}"
Myasthenic patients receiving ampicillin should be closely monitored for possible acute exacerbations.,ampicillin,acute exacerbations,"{'drug': {'start_char': [30], 'end_char': [40]}, 'effect': {'start_char': [82], 'end_char': [101]}}"
One patient had severe temporary weakness after an ampicillin sodium challenge.,ampicillin sodium,severe temporary weakness,"{'drug': {'start_char': [51], 'end_char': [68]}, 'effect': {'start_char': [16], 'end_char': [41]}}"
A study following large patient groups on theophylline and a combination of theophylline and steroids might clarify the risk of ulcer formation in patients being treated with these medications for asthma.,theophylline,ulcer,"{'drug': {'start_char': [42, 76], 'end_char': [54, 88]}, 'effect': {'start_char': [128], 'end_char': [133]}}"
A study following large patient groups on theophylline and a combination of theophylline and steroids might clarify the risk of ulcer formation in patients being treated with these medications for asthma.,theophylline,ulcer,"{'drug': {'start_char': [42, 76], 'end_char': [54, 88]}, 'effect': {'start_char': [128], 'end_char': [133]}}"
We presented a patient with status asthmaticus treated with a combination of theophylline and prednisone who developed a perforated gastric ulcer.,prednisone,perforated gastric ulcer,"{'drug': {'start_char': [94], 'end_char': [104]}, 'effect': {'start_char': [121], 'end_char': [145]}}"
We presented a patient with status asthmaticus treated with a combination of theophylline and prednisone who developed a perforated gastric ulcer.,theophylline,perforated gastric ulcer,"{'drug': {'start_char': [77], 'end_char': [89]}, 'effect': {'start_char': [121], 'end_char': [145]}}"
A case of propranolol overdose complicated by esophageal spasm preventing extrication of an orogastric lavage tube and relieved by intravenous glucagon is presented.,propranolol,esophageal spasm,"{'drug': {'start_char': [10], 'end_char': [21]}, 'effect': {'start_char': [46], 'end_char': [62]}}"
Esophageal spasm following propranolol overdose relieved by glucagon.,propranolol,Esophageal spasm,"{'drug': {'start_char': [27], 'end_char': [38]}, 'effect': {'start_char': [0], 'end_char': [16]}}"
Hypotension and sinus arrest with nifedipine in pulmonary hypertension.,nifedipine,Hypotension,"{'drug': {'start_char': [34], 'end_char': [44]}, 'effect': {'start_char': [0], 'end_char': [11]}}"
Hypotension and sinus arrest with nifedipine in pulmonary hypertension.,nifedipine,sinus arrest,"{'drug': {'start_char': [34], 'end_char': [44]}, 'effect': {'start_char': [16], 'end_char': [28]}}"
"A patient presented with a painful, oedematous, cyanosed hand having injected a solution of diamorphine and methylphenidate into his radial artery.",diamorphine,"painful, oedematous, cyanosed hand","{'drug': {'start_char': [92], 'end_char': [103]}, 'effect': {'start_char': [27], 'end_char': [61]}}"
"A patient presented with a painful, oedematous, cyanosed hand having injected a solution of diamorphine and methylphenidate into his radial artery.",methylphenidate,"painful, oedematous, cyanosed hand","{'drug': {'start_char': [108], 'end_char': [123]}, 'effect': {'start_char': [27], 'end_char': [61]}}"
Ischaemia following selfadministered intra-arterial injection of methylphenidate and diamorphine.,diamorphine,Ischaemia,"{'drug': {'start_char': [85], 'end_char': [96]}, 'effect': {'start_char': [0], 'end_char': [9]}}"
Ischaemia following selfadministered intra-arterial injection of methylphenidate and diamorphine.,methylphenidate,Ischaemia,"{'drug': {'start_char': [65], 'end_char': [80]}, 'effect': {'start_char': [0], 'end_char': [9]}}"
Chronic photosensitivity associated with hydrochlorothiazide ingestion occurred in four patients.,hydrochlorothiazide,Chronic photosensitivity,"{'drug': {'start_char': [41], 'end_char': [60]}, 'effect': {'start_char': [0], 'end_char': [24]}}"
Cardiac decompensation following verapamil therapy in infants with supraventricular tachycardia.,verapamil,Cardiac decompensation,"{'drug': {'start_char': [33], 'end_char': [42]}, 'effect': {'start_char': [0], 'end_char': [22]}}"
"However, each infant demonstrated hemodynamic decompensation shortly after verapamil administration and required cardiopulmonary resuscitation.",verapamil,hemodynamic decompensation,"{'drug': {'start_char': [75], 'end_char': [84]}, 'effect': {'start_char': [34], 'end_char': [60]}}"
The risk of cardiac decompensation in infants with supraventricular tachycardia and congestive cardiac failure should be kept in mind prior to administration of verapamil.,verapamil,cardiac decompensation,"{'drug': {'start_char': [161], 'end_char': [170]}, 'effect': {'start_char': [12], 'end_char': [34]}}"
Pneumonitis with pleural and pericardial effusion and neuropathy during amiodarone therapy.,amiodarone,neuropathy,"{'drug': {'start_char': [72], 'end_char': [82]}, 'effect': {'start_char': [54], 'end_char': [64]}}"
Pneumonitis with pleural and pericardial effusion and neuropathy during amiodarone therapy.,amiodarone,pleural and pericardial effusion,"{'drug': {'start_char': [72], 'end_char': [82]}, 'effect': {'start_char': [17], 'end_char': [49]}}"
Pneumonitis with pleural and pericardial effusion and neuropathy during amiodarone therapy.,amiodarone,Pneumonitis,"{'drug': {'start_char': [72], 'end_char': [82]}, 'effect': {'start_char': [0], 'end_char': [11]}}"
"Review of this and previously reported cases indicates the need for early diagnosis of amiodarone pneumonitis, immediate withdrawal of amiodarone, and prompt but continued steroid therapy to ensure full recovery.",amiodarone,pneumonitis,"{'drug': {'start_char': [87, 135], 'end_char': [97, 145]}, 'effect': {'start_char': [98], 'end_char': [109]}}"
Heparin-induced hyperkalemia.,Heparin,hyperkalemia,"{'drug': {'start_char': [0], 'end_char': [7]}, 'effect': {'start_char': [16], 'end_char': [28]}}"
"Our findings suggest that hyperkalemia can develop with the use of low-dose heparin, within seven days of initiating heparin therapy, and that patients with diabetes mellitus or chronic renal insufficiency are especially predisposed to this complication.",heparin,hyperkalemia,"{'drug': {'start_char': [76, 117], 'end_char': [83, 124]}, 'effect': {'start_char': [26], 'end_char': [38]}}"
"Our findings suggest that hyperkalemia can develop with the use of low-dose heparin, within seven days of initiating heparin therapy, and that patients with diabetes mellitus or chronic renal insufficiency are especially predisposed to this complication.",heparin,hyperkalemia,"{'drug': {'start_char': [76, 117], 'end_char': [83, 124]}, 'effect': {'start_char': [26], 'end_char': [38]}}"
We present four cases in which the use of heparin was associated with hyperkalemia and discuss the pathophysiology.,heparin,hyperkalemia,"{'drug': {'start_char': [42], 'end_char': [49]}, 'effect': {'start_char': [70], 'end_char': [82]}}"
"While most physicians are aware of heparin-induced thrombocytopenia and skin necrosis, the association of heparin and hyperkalemia is less well recognized.",heparin,hyperkalemia,"{'drug': {'start_char': [35, 106], 'end_char': [42, 113]}, 'effect': {'start_char': [118], 'end_char': [130]}}"
"While most physicians are aware of heparin-induced thrombocytopenia and skin necrosis, the association of heparin and hyperkalemia is less well recognized.",heparin,skin necrosis,"{'drug': {'start_char': [35, 106], 'end_char': [42, 113]}, 'effect': {'start_char': [72], 'end_char': [85]}}"
"While most physicians are aware of heparin-induced thrombocytopenia and skin necrosis, the association of heparin and hyperkalemia is less well recognized.",heparin,thrombocytopenia,"{'drug': {'start_char': [35, 106], 'end_char': [42, 113]}, 'effect': {'start_char': [51], 'end_char': [67]}}"
"Careful follow-up of so-called ""self-limited"" insulin edema is encouraged, and the early institution of diuretic therapy is advocated in elderly patients to prevent the development of overt cardiac failure.",insulin,edema,"{'drug': {'start_char': [46], 'end_char': [53]}, 'effect': {'start_char': [54], 'end_char': [59]}}"
Insulin-induced cardiac failure.,Insulin,cardiac failure,"{'drug': {'start_char': [0], 'end_char': [7]}, 'effect': {'start_char': [16], 'end_char': [31]}}"
Self-limited edema is a well-recognized complication of insulin therapy.,insulin,Self-limited edema,"{'drug': {'start_char': [56], 'end_char': [63]}, 'effect': {'start_char': [0], 'end_char': [18]}}"
This report describes the first case of insulin-induced cardiac failure in a patient without underlying heart disease.,insulin,cardiac failure,"{'drug': {'start_char': [40], 'end_char': [47]}, 'effect': {'start_char': [56], 'end_char': [71]}}"
A case of pyridoxine-dependent seizures is reported.,pyridoxine,seizures,"{'drug': {'start_char': [10], 'end_char': [20]}, 'effect': {'start_char': [31], 'end_char': [39]}}"
Administration of pyridoxine to an infant after a long period of convulsions was followed by acute hypotonia.,pyridoxine,acute hypotonia,"{'drug': {'start_char': [18], 'end_char': [28]}, 'effect': {'start_char': [93], 'end_char': [108]}}"
